My boyfriend kept claiming he wasn't drinking,  but I found out he was lying about it. I found a bunch of empty liquor bottles in his room.	furious
I'm getting a promotion at work! I've been working toward it for a while now,  and it has paid off!	excited
I'm up for a promotion at work soon. Several other people are up for the same promotion,  but I'm hoping that I'm picked.	hopeful
A guy pulled a REALY big knife out on my husband at a gas station once.	terrified
i envy my friend who is off work today	jealous
My cat keeps climbing up the curtains in my room. I really wish he would stop.	annoyed
Recently we decided to rescue another kitten. We were so thrilled to be adding another furry member to our family and save a life.	excited
i am nervous for a meeting i have later	anxious
im happy with my health for the first time in a few years	content
My dog refuses to eat the food I bought for him. I bought a huge bag of it,  so it's rather irritating.	annoyed
My coworker gave a really good presentation at work today. I was pretty awed by the work that she put into it.	impressed
I was working hard,  hoping to get a raise after over 6 months of extra work and doing a great job,  but it didn't happen. My boss kept me at the same pay.	disappointed
im nervous about taking a test soon	anxious
My roommate is gone for the week. I can't stand being alone in the apartment.	lonely
My birthday is coming up in a week. I'm going to be seeing friends that I haven't seen in years.	anticipating
My wife and I got divorced four years ago. The house was very quiet without her and the kids being there.	lonely
I lost a really important document at work. I'm afraid to tell my boss about it.	embarrassed
There was a guy at a place I worked at that was stalking me. He would write me creepy letters,  come by to talk to me,  and try to follow me home.	terrified
My father was diagnosed with stage 4 brain cancer. It only took a few months for him to pass away because of it.	sad
 I was starting a new job and so thrilled to be doing something different. I'd been at my old job for 6 years.	excited
I got passed over for a promotion at work. The guy that got it was qualified,  but I really wanted the job.	disappointed
I bought a lottery scratch off ticket and won $5000. I was so happy.	surprised
I took my cat to the vet because he wasn't acting normal,  and we found out he was going to have to be put down.	sad
One of my artworks was selected to be displayed in an art exhibition. I felt great about the effort I put in to get to that point.	proud
I was outside relaxing watching the kids play in the pool.	content
I was really mean to my sister as a child,  and I still feel bad about it. She's sensitive and I know it probably still bothers her.	guilty
After tellinh my husband I did not want a gift for mothers day. he still surprised me with a gift and dinner.	surprised
I just went to get an oil change the other day,  and after I dropped it off,  the mechanic said I didn't need one for another 1, 000 miles. Felt like such a fool.	embarrassed
One of my cats managed to lock himself in the bathroom the other night,  and I still can't figure out how he did it. That's pretty amazing for having no opposable thumbs.	impressed
I had a coworker at one job that just would NOT stop talking. She would hold you for 30 minutes,  just chatting away about nothing.	annoyed
Once I went to the employee breakroom to complain about an annoying client to my coworkers,  and when I left I saw she had been sitting outside the door the entire time where she could hear. It was humiliating and I felt so bad for her.	embarrassed
I found some orphaned kittens on my stoop. Their mother had been hit by a car. I took them in,  bottle fed them round the clock,  and then found them wonderful homes when they were old enough, 	caring
I've got a lot of bills that are overdue,  and can't afford to pay them yet. I'm really worried about my financial future right now.	anxious
I had to take my cerification test for medical assistant,  i studied day and night for months!	confident
