When I had to move for the first time I looked up all the moving tips in the world to figure out how to do it really well. It felt so great to be able to get everything moved and have not a single issue. 	prepared
I was very upset one day when my daughter came off of the bus and was crying. A older boy intentionally tripped her when she was getting off the bus,  and she got hurt!	angry
We were recently told that our 15 year old son has a degenerative neurological disease. The doctors tell us that there is no cure. I am really scared for his future.	terrified
I could not believe it when the door bell rang and when I opened the door,  my daughter and her family where standing there. I had not seen them for almost a year and they made a visit without telling me they were coming.	surprised
I've studied hard all night in order to make myself ready for tomorrow's test.  Summer semesters are stressfull.	prepared
onboarding: Going through an unused drawer I found old drawing from when my kids were little. It brought back many memories.	sentimental
I remember when my husband proposed to me. I was so giddy and happy that I fainted infront of everyone! 	joyful
When I heard on the news that there was a tornado warning,  I didn't think much of it. Then I heard the siren and high winds and I was so scared I almost panicked 	trusting
I got a new puppy for my birthday! She is a cutie!	grateful
My neighbor ran into my car! They didn't even leave a note!	angry
A thunderstorm raged all of last night! It kept me awake all night!	afraid
I just applied for graduate school! I feel good about my chances!	hopeful
I remember sitting in the garden and just feeling so whole and happy. It filled my soul with joy. 	content
A tree blew over in my yard after a big windstorm.  While I was cleaning things up,  my neighbor came over unannounced with his chainsaw and started to cut up the tree.  Then he helped me rake up the rest of the debris.  It was a very generous gesture.	grateful
My son just graduated from high school! He has worked so hard,  and he even earned a scholarship.	proud
I am taking a trip to Disney World next month! My wife is going for the first time!	excited
I slipped and fell in the restroom last week. The floors desperately needed cleaned.	disgusted
One thing which really gets my goat is being kept on hold by customer service. The other day Comcast kept me waiting 20 minutes to speak with someone.	annoyed
Something which really irks me is someone queue jumping. The other day I was standing at the deli counter of my local store and some guy just walked up and started asking for stuff. The employee served him,  too.	annoyed
I am so glad that we took precautions and evacuated for Hurricane Harvey,  even though our area was spared. We had enough food and water stocked up and we moved inland just in case. 	prepared
My husband caught me off guard with wonderful Mother's Day gifts on the last one. He even got me a gorgeous diamond ring! I wasn't expecting it.	surprised
My parents are going to a tea room for their anniversary.  I wanted to go with them but when I called the restaurant they said they could not accommodate my special diet. I was so disappointed. 	disappointed
We are going to be having our 7th grandbaby soon! I am so happy!!	joyful
My dad has dementia.  I try my hardest to be as caring with him as I can b/c I know he doesn't mean to be harsh or hard to deal with at times	caring
At work today,  all my coworkers sang me happy birthday. It was so nice of them! 	joyful
